,Unnamed: 0,Nom,Viet
6934,6934,弘裕領兵住菩提營,Hoằng Dụ lĩnh binh trú Bồ Đề dinh.
6935,6935,鄭惟㦃弑帝于太𭓇門,Trịnh Duy Sản thí đế vu Thái Học môn.
6936,6936,先是惟㦃以數諫帝忤旨被杖,"Tiên thị, Duy Sản dĩ sổ gián đế ngỗ chỉ, bị trượng."
6937,6937,惟㦃乃與黎廣度程志森等同謀廢立整飭船艘噐械在太極津聲言討賊,"Duy Sản nãi dữ Lê Quảng Độ, Trình Chí Sâm đẳng đồng mưu phế lập, chỉnh sức thuyền sưu, khí giới, tại Thái Cực tân, thanh ngôn thảo tặc."
6938,6938,初六日夜二更將金吾護衛三千餘人入北辰門帝聞之疑有賊至乃出幸寶慶門外,"Sơ lục nhật, dạ nhị canh, tương Kim ngô hộ vệ tam thiên dư nhân nhập bắc thần môn, đế văn chi nghi hữu tặc chí, nãi xuất hạnh Bảo Khánh môn ngoại."
6939,6939,七日昧𡙁有承旨阮瑀從帝間行過太𭓇門至碧溝坊朱雀池帝遇惟㦃問曰賊在何方惟㦃不答顧他大笑,"Thất nhật muội sảng, hữu Thừa chỉ Nguyễn Vũ tòng đế gian hành quá Thái Học môn chí Bích Câu phường, Chu Tước trì, đế Ngộ Duy Sản vấn viết: tặc tại hà phương? Duy Sản bất đáp, cố tha đại tiếu."
6940,6940,帝揮馬而西,Đế huy mã nhi tây.
6941,6941,惟㦃使武士名幸者,Duy Sản sử Võ sĩ danh Hạnh giả..
6942,6942,横矟刺帝墜馬弑之,hoành sáo thích đế truỵ mã thí chi.
6943,6943,阮瑀亦死之,Nguyễn Vũ diệc tử chi.
6944,6944,將帝屍㱕于北使舘士㝠衣火塟之一云以屍横馬上至南門火於待漏院宰相府䖏,"Tương đế thi quy vu Bắc Sứ quán, sĩ minh y hoả táng chi [Nhất vân dĩ thi hoành mã thượng chí Nam môn hoả ư Đãi Lậu viện, Tể tướng phủ xứ ]."
6945,6945,欽德皇后謚󰦛節亦自投于火,"Khâm đức hoàng hậu [Thuỵ Đôn Tiết ], diệc tự đầu vu hoả."
6946,6946,軍士以两梓宮回塟于御天之陵降封靈隐王今有光孝殿在御天縣美舍社,"Quân sĩ dĩ lưỡng tử cung hồi táng vu Ngự Thiên chi lăng, giáng phong Linh Ẩn Vương [Kim hữu Quang Hiếu điện tại Ngự Thiên huyện, Mĩ Xá xã]."
6947,6947,后姓阮諱璹乃文江鄕管領之女也,"Hậu tính Nguyễn, Huý Đào nãi Văn Giang hương quản lĩnh chi nữ dã."
6948,6948,阮瑀慈廉天姥人由中鄕試肆塲善草書,"Nguyễn Vũ Từ Liêm Thiên Mỗ nhân, do trúng hương thí tứ trường, thiện thảo thư."
6949,6949,初從應義師官至兵部左侍郎帝甚寵幸之,"sơ tòng ứng nghĩa sư, quan chí Binh bộ tả thị lang, đế thậm sủng hạnh chi."
6950,6950,甲戌科會試,Giáp Tuất khoa hội thí.
6951,6951,年五十八文體蹉跌以不入󰱇,"Niên ngũ thập bát, văn thể tha điệt, dĩ bất nhập tuyển."
6952,6952,帝許再入遂擢第二甲進士出身,Đế hứa tái nhập toại trạc đệ nhị giáp tiến sĩ xuất thân.
6953,6953,未幾官至刑部尚書兼保天殿東,Vị cơ quan chí Hình bộ thượng thư kiêm Bảo Thiên điện Đông..
6954,6954,閣大𭓇士翰林院承旨入侍經筵日夜飲博於内殿為世所輕,"các đại học sĩ, Hàn lâm viện thừa chỉ nhập thị kinh diên, nhật dạ ẩm bác ư nội điện, vi thế sở khinh."
6955,6955,至是從帝為其子曰食君之祿當死君之難亦為惟㦃所殺,"Chí thị, tòng đế vị kì tử viết: ""Thực quân chi lộc đáng tử quân chi nan"", diệc vi Duy Sản sở sát."
6956,6956,論曰靈隱烝父妾短親䘮假兄名奪人國窮奢極欲煩刑重歛殺盡嗣王干戈四起時稱猪王危亡之徵見矣,"Luận viết: Linh Ẩn chưng phụ thiếp, đoản thân tang, giả huynh danh đoạt nhân quốc, cùng xa cực dục, phiền hình trọng liễm, sát tận tự vương, can qua tứ khởi, thời xưng ""chư vương"", nguy vong chi trưng kiến hĩ."
6957,6957,時惟㦃記殺帝乃與宗室大臣謀欲立穆懿王子光治武佐侯馮邁爭議立錦江王漴長子椅,"Thời Duy Sản ký sát đế, nãi dữ tông thất đại thần mưu dục lập Mục Ý Vương tử Quang Trị, Vũ tá hầu Phùng Mại tranh nghị lập Cẩm Giang vương Sùng trưởng tử Y."
6958,6958,祥郡公馮穎使力士殺邁於禁中議事堂遂立,"Tường Quận công Phùng Dĩnh sử lực sĩ sát Mại ư cấm trung nghị sự đường, toại lập.."
6959,6959,光治時年八歳纔三日未及改元鄭惟岱將㱕西都,"Quang Trị [Thời niên bát tuế] Tài tam nhật, vị cập cải nguyên, Trịnh Duy Đại tương quy Tây Đô."
6960,6960,時安和侯阮弘裕屯兵在菩提聞惟㦃弑逆遂𭛁憤󰁮兵渡河燒京城庯舍與其家属子第欲圖報效遂斬武如蘇於京城門外,"Thời An Hoà hầu Nguyễn Hoằng Dụ đồn binh tại Bồ Đề, văn Duy Sản thí nghịch, toại phát phẫn cử binh độ hà thiêu kinh thành phố xá, dữ kì gia thuộc tử đệ dục đồ báo hiệu, toại trảm Vũ Như Tô ư kinh thành môn ngoại."
6961,6961,先是如蘇出身匠人以技巧惑帝濫授都督兼工部各所,"Tiên thị, Như Tô xuất thân tượng nhân, dĩ kĩ xảo hoặc đế, lạm thụ đô đốc, kiêm Công bộ các sở."
6962,6962,時方作大殿百屋未及󰍶公民間切齒,"Thời phương tác đại điện bách ốc vị cập tất, công dân gian thiết xỉ."
6963,6963,及帝遇害如蘇亦棄市臣民皆指笑或唾其屍,"Cập đế ngộ hại, Như Tô diệc khí thị, thần dân giai chỉ tiếu hoặc thoá kì thi."
6964,6964,是日鄭惟㦃與黎義昭及勳舊宗室大臣共迎立錦江王長子椅為帝時年十四,"Thị nhật, Trịnh Duy Sản dữ Lê Nghĩa Chiêu cập huân cựu tông thất đại thần cộng nghinh lập Cẩm Giang Vương trưởng tử Ỷ vi đế, thời niên thập tứ."
6965,6965,惟㦃義昭等見弘裕燒,"Duy Sản, Nghĩa Chiêu đẳng kiến Hoằng Dụ thiêu.."
6966,6966,毀京城乃使力士覃舉迎帝幸外㱕清華西都城會明興起義師,"huỷ kinh thành, nãi sử lực sĩ Đàm Cử nghinh đế hạnh ngoại, quy Thanh Hoa Tây Đô thành, hội minh hưng khởi nghĩa sư."
6967,6967,獨黎廣度出行于陳暠,Độc Lê Quảng Độ xuất hàng vu Trần Cảo.
6968,6968,是時城中失守社稷󰲝棄人民入城爭取金銀寶貨白檀麝香紗羅紵絲满於民間圖書胡椒草香等沕委棄衢路髙一二寸不可勝紀,"Thị thời thành trung thất thủ, xã tắc phế khí, nhân dân nhập thành tranh thủ kim ngân, bảo hoá, bạch đàn, xạ hương, sa la, trữ ti mãn ư dân gian; đồ thư, hồ tiêu, thảo hương đẳng vật uỷ khí cù lộ cao nhất nhị thốn, bất khả thắng KỶ."
6969,6969,壮勇者爭奪金銀或至三四百两劣者亦二百餘两,"Tráng dũng giả tranh đoạt kim ngân hoặc chí tam tứ bách lượng, liệt giả diệc nhị bách dư lượng."
6970,6970,宮闕府庫爲之一空,Cung khuyết phủ khố vi chi nhất không.
6971,6971,前歳貢部使兵部右侍郎阮仲逵許三省阮貴雅等還至憑祥州聞陳暠作亂㨿諒原地方道路不通,"Tiền tuế cống bộ sứ Binh bộ hữu thị lang Nguyễn Trọng Quỳ, Hứa Tam Tỉnh, Nguyễn Quý Nhã đẳng hoàn chí Bằng Tường châu, văn Trần Cảo tác loạn, cứ Lạng Nguyên địa phương, đạo lộ bất thông."
6972,6972,通事何公勉杜慶餘,"Thông sự Hà Công Miễn, Đỗ Khánh Dư.."
6973,6973,謀相官貨㱕于陳暠至光紹六年仲逵等周誅之,"mưu tương quan hoá quy vu Trần Cảo, chí Quang Thiệu lục niên Trọng Quỳ đẳng châu tru chi."
6974,6974,十一日陳暠陷京城僣號天應臨朝稱制用黎廣度李國事,"Thập nhất nhật, Trần Cảo hãm kinh thành tiếm hiệu Thiên Ứng lâm triều xưng chế, dụng Lê Quảng Độ, lí quốc sự."
6975,6975,時慈廉縣名羅寧社名人都力士鉄山伯陳真等糾出𦾔勇士并子第鄕兵五六千人起兵於廣花市,"Thời Từ Liêm [huyện danh] La Ninh [xã danh] nhân đô lực sĩ Thiết Sơb Bá Trần Chân đẳng củ xuất cựu dũng sĩ tịnh tử đệ hương binh ngũ lục thiên nhân, khởi binh ư Quảng Hoa thị."
6976,6976,暠聞之乃分道使潘乙自青威寶陀而進,"Cảo văn chi, nãi phân đạo sử Phan Ất tự Thanh Oai, Bảo Đà nhi tiến."
6977,6977,真亦由清潭餘裕而來,"Chân diệc do Thanh Đàm, Dư Dụ nhi lai."
6978,6978,真先以兵逆戰進至射堆與乙力戰噐械俱盡乃以小堝擲之,"Chân tiên dĩ binh nghịch chiến, tiến chí xạ đôi dữ Ất lực chiến, khí giới cụ tận, nãi dĩ tiểu qua trịch chi."
6979,6979,真齒口被跡甚痛以孤軍難久留乃夜回駐營于黄花市,"Chân xỉ khẩu bị tích thậm thống, dĩ cô quân nan cửu lưu, nãi dạ hồi trú dinh vu Hoàng Hoa thị."
6980,6980,時楊保等亦有扶國討逆暠檄,Thời Dương Bảo đẳng diệc hữu phù quốc thảo nghịch Cảo hịch.
6981,6981,十五日,Thập ngũ nhật.
6982,6982,帝自西都城糾率三府義師,đế tự Tây Đô thành củ suất tam phủ nghĩa sư.
6983,6983,命鄭惟㦃由天關應天而進阮弘裕由長安莅仁而進正營平富侯阮文慮永興侯鄭綏領水步兵並進直至東京,"Mệnh Trịnh Duy Sản do Thiên Quan, Ứng Thiên nhi tiến; Nguyễn Hoằng Dụ do Trường An, Lí Nhân nhi tiến; chính dinh Bình Phú hầu Nguyễn Văn Lự, Vĩnh Hưng hầu Trịnh Tuy lĩnh thuỷ bộ binh tịnh tiến trực chí Đông Kinh."
6984,6984,并移檄郡縣,"Tịnh di hịch quận, huyện."
6985,6985,十九日帝至蕉園,"Thập cửu nhật, đế chí Tiêu Viên."
6986,6986,陳真先士卒挺身詣行在拜謁,"Trần Chân tiên sĩ tốt, đĩnh thân nghệ hành tại bái yết."
6987,6987,二十三日招安山南營副將安信伯鄭熹提察黎嶘贊理黎翼記録張玄齡等繼進圍大興門外,"Nhị thập tam nhật, Chiêu An Sơn Nam dinh Phó tướng An Tín bá Trịnh Hi, Đề sát Lê Sạn, Tán lí Lê Dực, ký lục Trương Huyền Linh đẳng kế tiến vi Đại Hưng môn ngoại."
6988,6988,暠出逆徒上大興門樓麾旗𭛁砲以禦官軍,"Cảo xuất nghịch đồ thượng Đại Hưng môn lầu, huy kì phát pháo dĩ ngự quan quân."
6989,6989,少頃見剃髮三叢兵自夢橋進入瑞光宫,Thiểu khuynh kiến thế phát tam tùng binh tự Mộng kiều tiến nhập Thuỵ Quang cung.
6990,6990,鄭熹稍却将退紅梅洞遇,Trịnh Hi sảo khước tương thoái Hồng Mai động ngộ..
6991,6991,阮弘裕軍再進入,"Nguyễn Hoằng Dụ, quân tái tiến nhập."
6992,6992,是時惟㦃領水步諸軍並進四靣為城,"Thị thời, Duy Sản lĩnh thuỷ bộ chư quân tịnh tiến tứ diện vi thành."
6993,6993,惟㦃擊賊自太極津至東河津,Duy Sản kích tặc tự Thái Cực tân chí Đông Hà tân.
6994,6994,逆徒大敗,Nghịch đồ đại bại.
6995,6995,鄭熹圍自大興門外,Trịnh Hi vi tự Đại Hưng môn ngoại.
6996,6996,暠閉城自守,Cảo bế thành tự thủ.
6997,6997,惟㦃又圍西北城邉再遇山西逆賊何公真率眾逼城欲誅暠與帝争立,Duy Sản hựu vi Tây bắc thành biên tái ngộ Sơn Tây nghịch tặc Hà Công Chân suất chúng bức thành dục tru Cảo dữ đế tranh lập.
6998,6998,惟㦃力戰公真敗死,"Duy sản lực chiến, Công Chân bại tử."
6999,6999,時左檢點黎輦戰陷死于驛望社名,Thời tả kiểm điểm Lê Liễn chiến hãm tử vu Dịch Vọng [xã danh].
7000,7000,暠開城走過天德江竄于諒原,"Cảo khai thành tẩu quá Thiên Đức giang, Thoán vu Lạng Nguyên."
7001,7001,二十四日帝駐在清潭社名,"Nhị thập tứ nhật, đế trú tại Thanh Đàm [xã danh]."
7002,7002,二十五日良文侯阮時雍與杜岳等奉迎帝上京,"Nhị thập ngũ nhật, Lương Văn hầu Nguyễn Thì Ung dữ Đỗ Nhạc đẳng phụng nghinh đế thượng kinh."
7003,7003,二十七日復位大赦以是年為光紹元年,"Nhị thập thất nhật, phục vị, đại xá, dĩ thị niên vi Quang Thiệu nguyên niên."
7004,7004,時光治在西都,"Thời, Quang Trị tại Tây Đô."
7005,7005,後,Hậụ.
7006,7006,為文郡公鄭惟岱所弑及其二弟皆遇害,"vị Văn quận công Trịnh Duy Đại sở thí, cập kì nhị đệ giai ngộ hại."
7007,7007,論曰㦃大之惡甚矣,"Luận viết: Sản, Đại chi ác thậm hĩ."
7008,7008,他日假手於人而不得其死也宜哉,Tha nhật giả thủ ư nhân nhi bất đắc kì tử dã nghi tai!.
7009,7009,夏六月二十八日太傅䧺國公黎義昭議定捕陳暠父子賞功,"Hạ, lục nguyệt, nhị thập bát nhật, thái phó Hùng quốc công Lê Nghĩa Chiêu nghị định bổ Trần Cảo phụ tử thưởng công."
7010,7010,令如捉得暠賞五十人,Lệnh như tróc đắc Cảo thưởng ngũ thập nhân.
7011,7011,首捕一人許右都督從一品蔭封三代不願官者賜金三百两級田二千畝次捕一人許都指揮使正三品蔭封三代又次捕一人許都指揮使同知從五品從捕十人許指揮僉事正四品又從捕十,"Thủ bổ nhất nhân hứa hữu đô đốc, tòng nhất phẩm, ấm phong tam đại, bất nguyện quan giả tứ kim tam bách lượng, cấp điền nhị thiên mẫu; Thứ bổ nhất nhân hứa đô chỉ huy sứ chánh tam phẩm, ấm phong tam đại; hựu thứ bổ nhất nhân hứa đô chỉ huy sứ đồng tri, tòng ngũ phẩm, tòng bổ thập nhân, hứa chỉ huy thiêm sự, chánh tứ phẩm, hựu tòng bổ thập.."
7012,7012,三人許指揮同知,tam nhân hứa chỉ huy Đồng tri.
7013,7013,如補得逆暠子賞二十人首捕一人許都督同知,"Như bổ đắc nghịch Cảo tử thưởng nhị thập nhân, thủ bổ nhất nhân hứa đô đốc đồng tri."
7014,7014,秋八月獲陳暠黨潘乙於東潮縣檻送京師斬於東河坊,"Thu, bát nguyệt, hoạch Trần Cảo đảng Phan Ất ư Đông Triều huyện, hạm tống kinh sư, trảm ư Đông Hà phường."
7015,7015,命鄭惟産節制水步諸營以御史台僉都御史范謙柄賛理軍務畧定海陽永興侯鄭綏安美侯賴叔懋并覃󰁮桂陽覧山東人調步兵畧定京北由禮伯阮伯俊歸安集慈山府名諸縣,"Mệnh Trịnh Duy sản tiết chế thuỷ bộ chư dinh, dĩ Ngự sử đài thiêm đô ngự sử Phạm Khiêm Bính tán lí quân vụ lược định Hải Dương; Vĩnh Hưng hầu Trịnh Tuy, An Mĩ hầu Lại Thúc Mậu tịnh Đàm Cử [Quế Dương Lãm Sơn Đông nhân] Điều bộ binh lược định Kinh Bắc; Do Lễ bá Nguyễn Bá Tuấn quy an tập Từ Sơn phủ danh] chư huyện."
7016,7016,伯俊㱕至桂陽為鄕人所殺,Bá Tuấn quy chí Quế Dương vị hương nhân sở sát.
7017,7017,綏等進至武寧市橋駐營,"Tuy đẳng tiến chí Vũ Ninh, Thị Cầu trú dinh."
7018,7018,九月十三日黎義昭再議定捕得僞,"Cửu nguyệt, thập tam nhật, Lê Nghĩa Chiêu tái nghị định bổ đắc nguỵ."
7019,7019,将賞功令一捕得僞大将難賞十人易賞五人首捕一人難許都指揮使從三品易許都指揮僉事正四品,"tướng thưởng công lệnh: nhất bổ đắc nguỵ đại tướng nan thưởng thập nhân, dị thưởng ngũ nhân; thủ bổ nhất nhân nan hứa Đô chỉ huy sứ tòng tam phẩm, dị hứa đô chỉ huy thiêm sự chánh tứ phẩm."
7020,7020,一捕得僞副将難賞八人易賞四人,"Nhất bổ đắc nguỵ phó tướng: nan thưởng bát nhân, dị thưởng tứ nhân."
7021,7021,再定功臣捕得逆暠及僞職,Tái định công thần bổ đắc nghịch Cảo cập nguỵ chức.
7022,7022,賞功令并定力勇武士及俊士功臣子孫捕得僞将賞公令,"Thưởng công lệnh tính định lực dũng, võ sĩ cập tuấn sĩ, công thần tử tôn bổ đắc nguỵ tướng thưởng công lệnh."
7023,7023,冬十一月再命鄭惟㦃阮弘裕與明武侯鄭拱廣福伯阮克讓提領官軍徃討陳暠於至靈鄒山崇嚴寺山麓,"Đông, thập nhất nguyệt, tái mệnh Trịnh Duy Sản, Nguyễn Hoằng Dụ dữ Minh vũ hầu Trịnh Củng, Quảng Phúc bá Nguyễn Khắc Nhượng đề lĩnh quan quân vãng thảo Trần Cảo ư Chí Linh, Trâu Sơn, Sùng Nghiêm tự, Sơn Lộc."
7024,7024,時惟㦃以軍士久勞逆暠未滅乃作文以慰勞将士,"Thời Duy Sản dĩ quân sĩ cửu lao, nghịch Cảo vị diệt, nãi tác văn dĩ uý lạo tướng sĩ."
7025,7025,又使裨將鉄山伯陳真回,Hựu sử tì tướng Thiết Sơn bá Trần Chân hồi..
7026,7026,京討多士,Kinh thảo Đa Sĩ.
7027,7027,先是多士恃有功勞衡衡國中脅奸豦女逼滛人妻故惟㦃使真討之,"Tiên thị, Đa Sĩ thị hữu công lao hoành hành quốc trung, hiếp gian cự nữ, bức dâm nhân thê, cố Duy Sản sử Chân thảo chi."
7028,7028,時有星隕於營中,Thời hữu tinh vẫn ư doanh trung.
7029,7029,惟㦃軍進至至靈縣名與暠夾戦於南澗,Duy Sản quân tiến chí Chí Linh [huyện danh] dữ Cảo giáp chiến ư Nam Giản.
7030,7030,裨将名幸死於陣,Tì tướng danh Hạnh tử ư trận.
7031,7031,惟㦃見賊挑戦欲擊之諸將諫不聽,"Duy Sản kiến tặc khiêu chiến dục kích chi, chư tướng gián bất thính."
7032,7032,賊又挑戦惟㦃忿怒分道進戦身先士卒,"Tặc hựu khiêu chiến, Duy Sản phẫn nộ phân đạo tiến chiến, thân tiên sĩ tốt."
7033,7033,惟㦃及阮尚皆為陣暠所獲至萬劫行舘殺支,"Duy Sản cập Nguyễn Thượng giai vị Trần Cảo sở hoạch, chí Vạn Kiếp hành quán sát chi."
7034,7034,暠直到菩提,Cảo trực đáo Bồ Đề.
7035,7035,帝命鉄山伯陳真進討大破之刺殺甚多,"Đế mệnh Thiết Sơn bá Trần Chân tiến thảo, đại phá chi, thích sát thậm đa."
7036,7036,暠遂竄于諒原不敢復出以月江為界,"Cảo toại thoán vu Lạng Nguyên, bất cảm phục xuất, dĩ Nguyệt Giang vi giới."
7037,7037,真與暠軍相持,Chân dữ Cảo quân tương trì.
7038,7038,暠傳其子昇僣號宣和,Cảo truyền kì tử thăng tiếm hiệu Tuyên Hoà.
7039,7039,後暠削,Hậu Cảo tước..
7040,7040,髮為僧逃匿得免,"phát vi tăng, đào nặc đắc miễn."
7041,7041,今保祿安樂周原等村猶有祠在意暠死於此焉,"Kim Bảo Lộc, An Lạc, Chu Nguyên đẳng thôn do hữu từ tại, ý Cảo tử ư thử yên."
7042,7042,昭宗神皇帝諱椅又諱漳聖宗之曾孫建王鑌之嫡孫錦江王漴之長子也在位七年為莫登庸所弑壽二十六塟永興陵,"Chiêu Tông thần hoàng đế Huý Y, hựu huý Huệ, Thánh Tông chi tằng tôn, Kiến Vương Tân chi đích tôn, Cẩm Giang Vương Sùng chi trưởng tử dã, tại vị thất niên, vị Mạc Đăng Dung sở thí, Thọ nhị thập lục, táng Vĩnh Hưng lăng]."
7043,7043,時既板蕩政非已出内聽奸䛕外荒禽獸昏暗不明剛愎自用其亡也宜哉,"Thời, ký bản đãng chính phi dĩ xuất nội, thính gian dua ngoại, hoang cầm thú, hôn ám bất minh, cương phức tự dụng, kì vong dã nghi tai ]."
7044,7044,其母皇后鄭氏鸞乃清漳丕暴人也,"Kì mẫu Hoàng hậu Trịnh Thị Loan nãi Thanh Chương, Phi Bạo nhân dã."
7045,7045,以端慶二年十月初四日生,"Dĩ Đoan Khánh nhị niên, thập nguyệt, sơ tứ nhật sinh."
7046,7046,洪順八年㐮翼帝遇害無嗣大臣黎義昭鄭惟㦃等迎而立之,"Hồng Thuận bát niên, Tương Dực Đế ngộ hại vô tự, đại thần Lê Nghĩa Chiêu, Trịnh Duy Sản đẳng nghinh nhi lập chi."
7047,7047,後㱕西都紏率義師直進至京逐陳暠遂即位改元光,"Hậu quy Tây Đô củ suất nghĩa sư trực tiến chí kinh trục Trần Cảo, toại tức vị, cải nguyên Quang.."
7048,7048,紹以誕日為儀天聖節,"Thiệu, dĩ đản nhật vi Nghi Thiên thánh tiết."
7049,7049,七年而幸外莫登庸立弟椿即位降帝為陀陽王,"Thất niên, nhi hạnh ngoại, Mạc Đăng Dung lập đệ Xuân tức vị, giáng đế vi Đà Dương Vương."
7050,7050,統阮五年為登庸所殺,"Thống Nguyễn ngũ niên, vị Đăng Dung sở sát."
7051,7051,後追上尊謚為神皇帝廟號昭宗,Hậu truy thượng tôn thuỵ vi Thần Hoàng Đế miếu hiệu Chiêu Tông.
7052,7052,丁丑光紹二年明正德十二年,Đinh Sửu Quang Thiệu nhị niên [Minh Chính Đức thập nhị niên].
7053,7053,春追尊皇祖建王為德宗建皇帝皇父荘定大王為明宗哲皇帝仍勑禮部尚書譚慎徽號定廟諱御名廟諱二十椅譓二字,"Xuân, truy tôn Hoàng tổ Kiến Vương vi Đức Tông Kiến Hoàng đế, Hoàng phụ Trang Định Đại Vương vi Minh Tông Triết Hoàng Đế, nhưng sắc Lễ Bộ thượng thư Đàm Thận Huy hiệu định miếu huý ngự danh [Miếu huý nhị thập Y Huệ nhị tự ]."
7054,7054,字御凡臨文寫用刊書籍皆不之禁聲讀皆應回避連字如徵在之類不得寫用,"tự ngự Phàm lâm văn tả dụng san thư tịch giai bất chi cấm, thanh độc giai ứng hồi tị liên tự như ""Trưng Tại"" chi loại bất đắc tả dụng."
7055,7055,命平郡公阮文慮為都将,Mệnh Bình quận công Nguyễn Văn Lự vi đô tướng.
7056,7056,夏四月杖殺假天武𬯵克昌,Hạ tứ nguyệt trượng sát giả Thiên Vũ Cồ KHắc Xương.
7057,7057,克昌天施縣仁武鄕効力前衛軍人於洪順六年稱曰駙馬降身未幾又稱天武,"Khắc Xương Thiên, Thi huyện, Nhân Vũ hương, Hiệu lực tiền vệ quân nhân, ư Hồng Thuận lục niên xưng viết: Phò mã giáng thân, vị cơ hựu xưng Thiên Vũ."
7058,7058,至是年正月出居本社寺號曰浮涇乞飯九包食盡取包葉燒化为藥助良民無子息者需索鷄酒,"Chí thị niên chính nguyệt, xuất cư bản xã tự, hiệu viết Phù Kinh khất phạn cửu bao thực tận, thủ bao diệp thiêu hoá vi dược trợ lương dân vô tử tức giả nhu sách kê tửu."
7059,7059,救助即効,Cứu trợ tức hiệu.
7060,7060,事聞于朝差人捉送赴京杖殺之為其恠誕惑民故誅之,"Sự văn vu triều, sai nhân tróc tống phó kinh, trượng sát chi, vị kì quái đản, hoặc dân cố tru chi."
7061,7061,命太保瑞郡公吳柄為都将,Mệnh Thái bảo thuỵ Quận công Ngô Bính vi đô tướng.
7062,7062,以阮文運為京北賛治承政司承政使,Dĩ Nguyễn Văn Vận vi Kinh Bắc tán trị thừa chính ti thừa chính sứ.
7063,7063,五月二十八日追尊靈隱正為襄翼帝,"Ngũ nguyệt, nhị thập bát nhật, truy tôn Linh Ẩn chính vi Tương Dực Đế."
7064,7064,秋七月朔安和侯阮弘裕與永興伯鄭綏有隙屯兵相拒,"Thu, thất nguyệt, sóc, An Hoà hầu Nguyễn Hoằng Dụ dữ Vĩnh Hưng bá Trịnh Tuy hữu khích đồn binh tương cự."
7065,7065,先是阮弘裕鄭綏俱徃討賊回于京師聽子弟反間遂成嫌隙,"Tiên thị, Nguyễn Hoằng Dụ, Trịnh Tuy cụ vãng thảo tặc, hồi vu Kinh sư thính tử đệ phản gián, toại thành hiềm khích."
7066,7066,弘裕屯于東河坊綏屯于大羅城外相守,"Hoằng Dụ đồn vu Đông Hà phường, Tuy đồn vu Đại La thành ngoại tương thủ."
7067,7067,弘裕稱病不朝,Hoằng Dụ xưng bệnh bất triều.
7068,7068,科官阮貫之奏言,Khoa quan Nguyễn Quán chi tấu ngôn.
7069,7069,上以廉蘭賈㓂之事諭之不解,"Thượng dĩ Liêm Lan, Giả Khấu chi sự dụ chi, bất giải."
7070,7070,至是阮文慮鄭維岱俱入御前奏請講和二人,"Chí thị, Nguyễn Văn Lự, Trịnh Duy Đại cụ nhập ngự tiền tấu thỉnh giảng hoà nhị nhân."
7071,7071,文慮以密詔出於袖中奏言鄭綏維岱以阮湞子阮淞立為僞主作大逆,"Văn Lự dĩ mật chiếu xuất ư tụ trung tấu ngôn Trịnh Tuy, Duy Đại dĩ Nguyễn Trinh tử Nguyễn Tùng lập vi nguỵ chúa, tác đại nghịch."
7072,7072,於是捕維岱及右都督黎益旧旧音皆斬之,"Ư thị, bổ Duy Đại cập Hữu đô đốc Lê Ích Cựu cựu] [âm giai trảm chi."
7073,7073,鄭伯适絞死,Trịnh Bá Quát giảo tử.
7074,7074,以維岱首梟於鐵山,Dĩ Duy Đại thủ kiêu ư Thiết Sơn..
7075,7075,伯陳真營外,bá Trần Chân dinh ngoại.
7076,7076,是日阮弘裕󰁮兵擊綏於京城永昌曲浦復古等坊三戰不克,"Thị nhật, Nguyễn Hoằng Dụ cử binh kích Tuy ư Kinh thành Vĩnh Xương, Khúc Phố, Phục Cổ đẳng phường, tam chiến bất khắc."
7077,7077,鄭綏裨将阮世副中矢而却,Trịnh Tuy tì tướng Nguyễn Thế Phó trúng thỉ nhi khước.
7078,7078,綏乃走入清華,Tuy nãi tẩu nhập Thanh Hoa.
7079,7079,陳真以弘裕逐鄭綏乃舉兵攻弘裕先是惟産𭁈鄭綏同族惟㦃養陳真為義子密劄山西各營子弟擊之,"Trần Chân dĩ Hoằng Dụ trục Trịnh Tuy nãi cử binh công Hoằng Dụ [Tiên thị Duy Sản dữ Trịnh Tuy đồng tộc, Duy Sản dưỡng Trần Chân vi Nghĩa tử ], mật tráp Sơn Tây các dinh tử đệ kích chi."
7080,7080,是日弘裕入見帝出自大興門意有陳真乃出東華門,"Thị nhật, Hoằng Dụ nhập kiến đế, xuất tự Đại Hưng môn, ý hữu Trần Chân, nãi xuất Đông Hoa môn."
7081,7081,頃之下船避回清華,Khuynh chi hạ thuyền tị hồi Thanh Hoa.
7082,7082,時莫登庸鎮守山南陳真有書勸截之登庸不忍弘裕得免,"Thời Mạc Đăng Dung trấn thủ Sơn Nam, Trần Chân hữu thư khuyến tiệt chi, Đăng Dung bất nhận, Hoằng Dụ đắc miễn."
7083,7083,初弘裕與陳真戰時日向暮有五色雲片出東方而黄雲飄楊滿天,"Sơ Hoằng Dụ dữ Trần Chân chiến, thời nhật hướng mộ, hữu ngũ sắc vân phiến xuất đông phương, nhi hoàng vân phiêu dương mãn thiên."
7084,7084,識者恠之,Thức giả quái chi.
7085,7085,諭曰黎朝當光紹時外㓂未平權臣相攻交兵闕下蹀血京師,"Dụ viết: Lê triều đương Quang Thiệu thời, ngoại khấu vị bình, quyền thần tương công giao binh khuyết hạ điệp huyết kinh sư."
7086,7086,曰色黄昏天雲散落國祚日衰兆於此矣,"Viết sắc hoàng hôn, thiên vân tán lạc, quốc tộ nhật suy triệu ư thử hĩ."
7087,7087,詔追尊愍厲公為威穆帝,Chiếu truy tôn Mẫn Lệ công vi Uy Mục Đế.
